,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2191,4.0,2.0,1480.0,15000.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1957.0,0.0,47.4312,-122.196,1450.0,8768.0,11.0,2014.0
2192,2.0,1.0,1210.0,3090.0,1.0,0.0,0.0,3.0,6.0,860.0,350.0,1926.0,0.0,47.5532,-122.277,1210.0,3348.0,9.0,2014.0
2193,3.0,2.25,1110.0,979.0,2.0,0.0,0.0,3.0,7.0,960.0,150.0,2008.0,0.0,47.5999,-122.3,1170.0,1400.0,2.0,2015.0
2194,3.0,1.0,1500.0,13500.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1968.0,0.0,47.4666,-122.072,1350.0,13680.0,6.0,2014.0
2195,4.0,1.0,1780.0,5000.0,1.5,0.0,0.0,3.0,8.0,1780.0,0.0,1947.0,0.0,47.6761,-122.29700000000001,2030.0,5000.0,3.0,2015.0
2196,3.0,1.5,960.0,4600.0,1.0,0.0,0.0,3.0,6.0,960.0,0.0,1944.0,0.0,47.6937,-122.213,2230.0,9350.0,10.0,2014.0
2197,3.0,2.5,1370.0,4400.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,1988.0,0.0,47.7139,-122.20299999999999,1630.0,4400.0,8.0,2014.0
2198,5.0,2.5,2750.0,12350.0,2.0,0.0,0.0,3.0,8.0,2750.0,0.0,1987.0,0.0,47.419,-122.206,1650.0,9810.0,12.0,2014.0
2199,2.0,2.0,990.0,5416.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1935.0,0.0,47.604,-122.311,1650.0,3360.0,11.0,2014.0
2200,4.0,3.5,4300.0,8406.0,2.0,0.0,1.0,3.0,11.0,3580.0,720.0,1987.0,0.0,47.5396,-122.214,2770.0,10006.0,10.0,2014.0
2201,4.0,2.5,2100.0,3916.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,2009.0,0.0,47.4324,-122.185,2100.0,3916.0,5.0,2014.0
2202,3.0,2.5,2660.0,10637.0,2.0,0.0,0.0,3.0,9.0,2660.0,0.0,1991.0,0.0,47.7383,-122.22,2590.0,8637.0,8.0,2014.0
2203,4.0,2.5,2960.0,6031.0,2.0,0.0,0.0,3.0,9.0,2960.0,0.0,2005.0,0.0,47.3596,-122.04,2570.0,5012.0,6.0,2014.0
2204,2.0,1.0,1060.0,4960.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1926.0,0.0,47.6896,-122.331,1420.0,4960.0,5.0,2014.0
2205,4.0,2.25,2860.0,11545.0,1.0,0.0,0.0,4.0,8.0,1430.0,1430.0,1966.0,0.0,47.588,-122.16799999999999,2190.0,11396.0,4.0,2015.0
2206,5.0,1.5,2170.0,8610.0,1.0,0.0,0.0,4.0,7.0,1230.0,940.0,1959.0,0.0,47.6111,-122.126,1670.0,8610.0,10.0,2014.0
2207,3.0,1.75,1350.0,217852.0,1.0,0.0,0.0,3.0,8.0,1100.0,250.0,1953.0,0.0,47.2628,-122.03,2190.0,217800.0,10.0,2014.0
2208,3.0,2.0,1360.0,5120.0,1.5,0.0,0.0,4.0,6.0,910.0,450.0,1924.0,0.0,47.5587,-122.39299999999999,1440.0,5120.0,6.0,2014.0
2209,3.0,2.25,1650.0,7800.0,1.0,0.0,0.0,3.0,7.0,1260.0,390.0,1969.0,0.0,47.7377,-122.197,1760.0,8268.0,8.0,2014.0
2210,3.0,1.75,1680.0,3000.0,1.0,0.0,2.0,4.0,6.0,840.0,840.0,1900.0,0.0,47.68600000000001,-122.346,1540.0,3700.0,5.0,2014.0
2211,2.0,1.0,810.0,4838.0,1.0,0.0,0.0,3.0,5.0,810.0,0.0,1938.0,0.0,47.4909,-122.20299999999999,890.0,4838.0,11.0,2014.0
2212,3.0,2.5,1390.0,1411.0,3.0,0.0,0.0,3.0,8.0,1390.0,0.0,2008.0,0.0,47.6485,-122.334,1350.0,1266.0,4.0,2015.0
2213,2.0,1.75,1840.0,14874.0,1.0,0.0,2.0,3.0,8.0,1300.0,540.0,1952.0,0.0,47.4382,-122.348,2920.0,15084.0,2.0,2015.0
2214,3.0,1.0,1270.0,12733.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1955.0,0.0,47.445,-122.27600000000001,1660.0,11536.0,3.0,2015.0
2215,4.0,2.75,1240.0,3867.0,1.0,0.0,0.0,3.0,7.0,800.0,440.0,1987.0,0.0,47.7157,-122.28399999999999,1150.0,7733.0,5.0,2014.0
2216,3.0,1.75,1470.0,6682.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1987.0,0.0,47.7315,-122.226,1790.0,7379.0,10.0,2014.0
2217,4.0,4.0,4260.0,11765.0,2.0,0.0,0.0,3.0,11.0,3280.0,980.0,1939.0,2010.0,47.638000000000005,-122.288,4260.0,10408.0,5.0,2015.0
2218,4.0,1.5,2220.0,12385.0,1.0,0.0,0.0,3.0,8.0,1270.0,950.0,1978.0,0.0,47.6734,-122.185,2030.0,8831.0,10.0,2014.0
2219,3.0,3.5,1710.0,2096.0,2.0,0.0,0.0,3.0,8.0,1290.0,420.0,2008.0,0.0,47.6055,-122.305,1630.0,1543.0,3.0,2015.0
2220,2.0,2.0,1384.0,1822.0,2.0,0.0,0.0,3.0,7.0,1384.0,0.0,1990.0,0.0,47.7525,-122.244,1078.0,1315.0,4.0,2015.0
2221,3.0,2.5,1530.0,762.0,2.0,0.0,0.0,3.0,8.0,1050.0,480.0,2007.0,0.0,47.641999999999996,-122.374,1610.0,1482.0,7.0,2014.0
2222,3.0,1.75,2340.0,51836.0,1.5,0.0,0.0,3.0,8.0,1510.0,830.0,1978.0,0.0,47.4846,-122.035,2060.0,77536.0,8.0,2014.0
2223,3.0,2.75,1650.0,5700.0,2.0,0.0,0.0,4.0,7.0,1650.0,0.0,1988.0,0.0,47.4563,-122.348,1320.0,7620.0,2.0,2015.0
2224,4.0,2.0,1560.0,8250.0,1.0,0.0,0.0,3.0,8.0,1320.0,240.0,1964.0,0.0,47.7565,-122.35799999999999,1870.0,8258.0,2.0,2015.0
2225,3.0,1.5,1090.0,8400.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1966.0,0.0,47.6219,-122.115,1320.0,8400.0,11.0,2014.0
2226,3.0,2.5,1630.0,1587.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2004.0,0.0,47.6693,-122.39299999999999,1500.0,1527.0,7.0,2014.0
2227,3.0,2.5,1850.0,10109.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1991.0,0.0,47.7163,-122.229,1780.0,9660.0,5.0,2014.0
2228,5.0,2.5,2950.0,5500.0,1.5,0.0,0.0,5.0,7.0,1720.0,1230.0,1918.0,0.0,47.5785,-122.29299999999999,2200.0,5000.0,7.0,2014.0
2229,4.0,3.0,3590.0,89640.0,2.0,0.0,0.0,3.0,10.0,3590.0,0.0,2005.0,0.0,47.7557,-122.036,2790.0,54014.0,7.0,2014.0
2230,4.0,1.5,2750.0,128502.0,1.0,0.0,0.0,2.0,7.0,1500.0,1250.0,1958.0,0.0,47.4345,-122.198,1470.0,11514.0,6.0,2014.0
2231,4.0,2.5,2560.0,5672.0,2.0,0.0,1.0,3.0,8.0,2560.0,0.0,2005.0,0.0,47.5222,-122.20100000000001,2190.0,6788.0,8.0,2014.0
2232,3.0,2.25,2580.0,7434.0,1.0,0.0,0.0,3.0,7.0,1630.0,950.0,1963.0,0.0,47.7446,-122.33200000000001,1920.0,7737.0,11.0,2014.0
2233,3.0,2.5,2970.0,23100.0,1.0,0.0,0.0,3.0,7.0,1510.0,1460.0,1967.0,0.0,47.7735,-122.133,2390.0,20300.0,6.0,2014.0
2234,3.0,1.75,1120.0,10450.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1973.0,0.0,47.4418,-121.772,1250.0,10414.0,3.0,2015.0
2235,2.0,1.0,950.0,7954.0,1.0,0.0,0.0,4.0,7.0,950.0,0.0,1941.0,0.0,47.556999999999995,-122.306,1180.0,6828.0,6.0,2014.0
2236,3.0,2.75,3290.0,22649.0,2.0,0.0,0.0,4.0,8.0,3290.0,0.0,1993.0,0.0,47.5241,-122.193,2750.0,6119.0,6.0,2014.0
2237,4.0,1.75,1890.0,9205.0,1.0,0.0,0.0,3.0,8.0,1260.0,630.0,1964.0,0.0,47.773999999999994,-122.348,1430.0,6775.0,1.0,2015.0
2238,3.0,1.75,2030.0,217800.0,1.0,0.0,2.0,4.0,8.0,2030.0,0.0,1977.0,0.0,47.2618,-122.12,2570.0,216057.0,10.0,2014.0
2239,3.0,2.0,1460.0,5715.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1957.0,2014.0,47.54,-122.27600000000001,1400.0,5715.0,7.0,2014.0
2240,3.0,2.0,1940.0,16300.0,1.0,0.0,0.0,3.0,7.0,1140.0,800.0,1978.0,0.0,47.773999999999994,-122.28299999999999,1940.0,11250.0,8.0,2014.0
2241,2.0,1.0,1280.0,9690.0,1.0,0.0,0.0,4.0,6.0,640.0,640.0,1919.0,0.0,47.5341,-122.279,1630.0,15884.0,10.0,2014.0
2242,3.0,1.0,1250.0,7920.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1960.0,0.0,47.4853,-122.126,1440.0,9648.0,7.0,2014.0
2243,4.0,2.0,1840.0,4760.0,1.5,0.0,0.0,4.0,6.0,1080.0,760.0,1929.0,0.0,47.5297,-122.34899999999999,1170.0,5950.0,5.0,2015.0
2244,2.0,1.5,1110.0,118047.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1961.0,0.0,47.7467,-122.12799999999999,2970.0,43500.0,1.0,2015.0
2245,6.0,2.0,1900.0,8240.0,1.0,0.0,0.0,2.0,7.0,1200.0,700.0,1964.0,0.0,47.7037,-122.296,1900.0,8240.0,3.0,2015.0
2246,4.0,2.5,3230.0,256132.0,2.0,0.0,0.0,3.0,9.0,3230.0,0.0,2006.0,0.0,47.6544,-121.99799999999999,3080.0,217800.0,3.0,2015.0
2247,4.0,2.5,1980.0,7334.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,2003.0,0.0,47.3528,-122.041,1850.0,7134.0,4.0,2015.0
2248,3.0,2.5,1300.0,1362.0,2.0,0.0,0.0,3.0,8.0,880.0,420.0,2008.0,0.0,47.5893,-122.31700000000001,1300.0,1251.0,4.0,2015.0
2249,5.0,1.0,1600.0,7350.0,1.0,0.0,0.0,5.0,7.0,1600.0,0.0,1962.0,0.0,47.3943,-122.196,1600.0,7725.0,8.0,2014.0
2250,3.0,2.5,2850.0,21780.0,2.0,0.0,0.0,3.0,10.0,2850.0,0.0,1994.0,0.0,47.6455,-122.04,3020.0,21798.0,2.0,2015.0
2251,3.0,1.75,1200.0,9266.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1960.0,0.0,47.31399999999999,-122.208,1200.0,9266.0,9.0,2014.0
2252,3.0,1.0,1060.0,8097.0,1.0,0.0,0.0,4.0,7.0,940.0,120.0,1923.0,0.0,47.7144,-122.351,1560.0,7940.0,4.0,2015.0
2253,3.0,2.75,2340.0,16500.0,1.0,0.0,0.0,4.0,8.0,1500.0,840.0,1972.0,0.0,47.5952,-122.051,2210.0,15251.0,6.0,2014.0
2254,2.0,2.0,1670.0,7772.0,1.0,0.0,0.0,4.0,6.0,860.0,810.0,1919.0,0.0,47.5461,-122.37700000000001,1300.0,7770.0,3.0,2015.0
2255,4.0,2.5,1812.0,5026.0,2.0,0.0,0.0,3.0,8.0,1812.0,0.0,2011.0,0.0,47.4513,-122.20200000000001,2440.0,6007.0,3.0,2015.0
2256,2.0,1.0,1430.0,8157.0,1.5,0.0,0.0,3.0,7.0,1150.0,280.0,1944.0,0.0,47.7256,-122.361,1820.0,8157.0,8.0,2014.0
2257,3.0,1.5,2160.0,2260.0,2.0,0.0,2.0,5.0,8.0,1620.0,540.0,1917.0,0.0,47.6321,-122.37100000000001,2570.0,2400.0,11.0,2014.0
2258,3.0,2.5,1960.0,6058.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2002.0,0.0,47.6319,-122.007,2480.0,6656.0,7.0,2014.0
2259,4.0,2.5,2850.0,6809.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,2003.0,0.0,47.7353,-121.973,2820.0,7500.0,12.0,2014.0
2260,4.0,2.5,1930.0,8336.0,2.0,0.0,0.0,3.0,8.0,1930.0,0.0,1995.0,0.0,47.4016,-122.166,2280.0,7959.0,8.0,2014.0
2261,6.0,2.5,2560.0,8320.0,1.0,0.0,0.0,3.0,7.0,1370.0,1190.0,1961.0,0.0,47.7021,-122.287,2360.0,7800.0,12.0,2014.0
2262,8.0,4.0,7710.0,11750.0,3.5,0.0,0.0,5.0,12.0,6090.0,1620.0,1904.0,0.0,47.6263,-122.314,4210.0,8325.0,10.0,2014.0
2263,3.0,1.0,890.0,6488.0,1.5,0.0,0.0,3.0,5.0,890.0,0.0,1928.0,0.0,47.7087,-121.352,1330.0,16250.0,4.0,2015.0
2264,3.0,2.5,1780.0,7848.0,1.0,0.0,0.0,3.0,7.0,1320.0,460.0,1978.0,0.0,47.3608,-122.056,1680.0,7848.0,4.0,2015.0
2265,3.0,1.0,1150.0,8100.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1932.0,0.0,47.494,-122.307,1120.0,8100.0,5.0,2014.0
2266,3.0,2.25,2080.0,111513.0,1.5,0.0,0.0,3.0,8.0,1680.0,400.0,1977.0,0.0,47.7403,-122.11200000000001,2440.0,107157.0,7.0,2014.0
2267,4.0,1.0,1530.0,7200.0,1.5,0.0,0.0,3.0,7.0,1400.0,130.0,1948.0,0.0,47.5015,-122.262,1530.0,7200.0,5.0,2014.0
2268,3.0,2.0,1010.0,7380.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1982.0,0.0,47.6273,-122.06200000000001,1650.0,9030.0,4.0,2015.0
2269,3.0,1.5,1360.0,9760.0,1.5,0.0,0.0,5.0,7.0,1360.0,0.0,1984.0,0.0,47.4648,-121.757,1310.0,11456.0,6.0,2014.0
2270,4.0,2.5,3650.0,8354.0,1.0,1.0,4.0,3.0,9.0,1830.0,1820.0,2000.0,0.0,47.6338,-122.072,3120.0,18841.0,9.0,2014.0
2271,3.0,1.5,2040.0,6750.0,1.0,0.0,0.0,3.0,7.0,1280.0,760.0,1950.0,0.0,47.7013,-122.369,1970.0,6750.0,9.0,2014.0
2272,2.0,1.0,850.0,16400.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1923.0,0.0,47.4889,-122.29899999999999,1100.0,14459.0,1.0,2015.0
2273,1.0,1.0,680.0,6600.0,1.0,0.0,0.0,3.0,5.0,480.0,200.0,1916.0,0.0,47.6567,-122.39200000000001,1170.0,5500.0,4.0,2015.0
2274,3.0,1.5,1880.0,7400.0,1.0,0.0,0.0,3.0,8.0,1480.0,400.0,1968.0,0.0,47.7743,-122.27,1820.0,8660.0,6.0,2014.0
2275,3.0,1.75,1020.0,7020.0,1.5,0.0,0.0,4.0,7.0,1020.0,0.0,1953.0,0.0,47.7362,-122.314,1020.0,5871.0,6.0,2014.0
2276,4.0,2.5,2040.0,5770.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,1994.0,0.0,47.3522,-122.059,1570.0,6753.0,9.0,2014.0
2277,3.0,2.5,1670.0,3980.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2000.0,0.0,47.5317,-122.04700000000001,1670.0,2897.0,8.0,2014.0
2278,6.0,2.5,2680.0,11250.0,1.0,0.0,0.0,5.0,7.0,1340.0,1340.0,1967.0,0.0,47.6553,-122.19,2200.0,9875.0,9.0,2014.0
2279,4.0,2.25,4370.0,22863.0,2.5,0.0,3.0,4.0,10.0,3670.0,700.0,1907.0,1994.0,47.6878,-122.215,2980.0,22863.0,9.0,2014.0
2280,3.0,2.0,1340.0,8505.0,1.0,0.0,0.0,3.0,6.0,1340.0,0.0,1931.0,0.0,47.4727,-122.29700000000001,1370.0,9000.0,6.0,2014.0
2281,3.0,1.75,1770.0,7875.0,1.0,0.0,0.0,4.0,7.0,1170.0,600.0,1958.0,0.0,47.606,-122.125,1670.0,8000.0,9.0,2014.0
2282,3.0,1.75,1860.0,5750.0,1.5,0.0,0.0,5.0,6.0,1300.0,560.0,1918.0,0.0,47.5586,-122.383,1550.0,5750.0,12.0,2014.0
2283,4.0,2.25,2520.0,10370.0,2.0,0.0,0.0,3.0,9.0,2520.0,0.0,1980.0,0.0,47.6377,-122.04899999999999,2848.0,12682.0,1.0,2015.0
2284,2.0,1.0,780.0,7200.0,1.0,0.0,0.0,2.0,6.0,780.0,0.0,1935.0,0.0,47.5609,-122.279,1750.0,7200.0,10.0,2014.0
2285,3.0,2.25,2120.0,9804.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,1994.0,0.0,47.3596,-122.16,2120.0,7200.0,4.0,2015.0
2286,2.0,1.75,1740.0,6620.0,1.5,0.0,0.0,3.0,8.0,1740.0,0.0,2002.0,0.0,47.526,-121.82799999999999,1560.0,5400.0,7.0,2014.0
2287,2.0,1.0,930.0,7740.0,1.0,0.0,0.0,1.0,5.0,930.0,0.0,1932.0,0.0,47.4611,-122.324,1620.0,8584.0,7.0,2014.0
2288,3.0,1.0,970.0,14850.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1968.0,0.0,47.3251,-122.26799999999999,1410.0,14850.0,1.0,2015.0
2289,3.0,1.75,1770.0,10080.0,1.0,0.0,0.0,3.0,8.0,1770.0,0.0,1968.0,0.0,47.7218,-122.306,1860.0,10456.0,10.0,2014.0
2290,3.0,2.5,1800.0,2700.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,47.5458,-122.369,1580.0,2036.0,6.0,2014.0
2291,4.0,3.5,2710.0,14016.0,2.0,0.0,0.0,4.0,8.0,2710.0,0.0,1968.0,0.0,47.7601,-122.286,1590.0,27903.0,11.0,2014.0
2292,3.0,2.5,1720.0,4120.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,1999.0,0.0,47.4319,-122.32799999999999,1720.0,5544.0,4.0,2015.0
2293,4.0,2.0,2060.0,6000.0,1.0,0.0,1.0,4.0,8.0,1370.0,690.0,1954.0,0.0,47.5237,-122.383,2060.0,6600.0,10.0,2014.0
2294,3.0,2.75,2850.0,8039.0,1.0,0.0,0.0,4.0,8.0,1540.0,1310.0,1989.0,0.0,47.4141,-122.204,2240.0,7727.0,7.0,2014.0
2295,4.0,2.5,2190.0,7125.0,2.0,0.0,0.0,5.0,8.0,2190.0,0.0,1978.0,0.0,47.3709,-122.285,2190.0,8075.0,11.0,2014.0
2296,4.0,2.5,2300.0,7989.0,2.0,0.0,0.0,3.0,9.0,2300.0,0.0,1990.0,0.0,47.6273,-122.03399999999999,2280.0,8835.0,6.0,2014.0
2297,3.0,1.5,1240.0,1221.0,2.0,0.0,0.0,3.0,8.0,1050.0,190.0,2009.0,0.0,47.7073,-122.35600000000001,1180.0,887.0,11.0,2014.0
2298,5.0,3.0,2150.0,6117.0,1.0,0.0,0.0,3.0,7.0,1370.0,780.0,2003.0,0.0,47.538000000000004,-122.35600000000001,1990.0,6064.0,2.0,2015.0
2299,2.0,1.0,1120.0,5329.0,1.0,0.0,1.0,3.0,6.0,750.0,370.0,1929.0,0.0,47.5421,-122.37799999999999,1530.0,5330.0,11.0,2014.0
2300,3.0,1.0,1240.0,239144.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1921.0,1992.0,47.4303,-122.046,1990.0,109335.0,11.0,2014.0
2301,2.0,1.0,1030.0,6000.0,1.0,0.0,0.0,2.0,7.0,830.0,200.0,1951.0,0.0,47.5291,-122.26799999999999,1770.0,5000.0,3.0,2015.0
2302,3.0,2.5,1720.0,4515.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,2005.0,0.0,47.5426,-121.87899999999999,2220.0,4618.0,9.0,2014.0
2303,3.0,2.5,2070.0,9900.0,1.0,0.0,0.0,3.0,8.0,1420.0,650.0,1979.0,0.0,47.2988,-122.37100000000001,2070.0,8250.0,4.0,2015.0
2304,4.0,4.25,4700.0,10800.0,2.0,0.0,1.0,3.0,11.0,3910.0,790.0,2002.0,0.0,47.6882,-122.214,2370.0,7680.0,3.0,2015.0
2305,5.0,3.0,2190.0,9652.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,1999.0,0.0,47.5049,-122.23899999999999,1440.0,6710.0,4.0,2015.0
2306,3.0,3.5,3780.0,8295.0,2.0,0.0,0.0,3.0,9.0,2430.0,1350.0,1951.0,0.0,47.6394,-122.29,3780.0,9127.0,3.0,2015.0
2307,3.0,2.5,2620.0,9112.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,1995.0,0.0,47.6972,-122.116,2620.0,9067.0,12.0,2014.0
2308,3.0,2.0,1340.0,10200.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1953.0,0.0,47.7756,-122.351,1420.0,10200.0,9.0,2014.0
2309,3.0,3.75,6030.0,39317.0,2.0,0.0,0.0,3.0,11.0,4440.0,1590.0,1991.0,0.0,47.6055,-122.21,4040.0,12333.0,8.0,2014.0
2310,2.0,2.0,1760.0,7200.0,1.0,0.0,0.0,5.0,7.0,880.0,880.0,1946.0,0.0,47.5658,-122.27600000000001,1760.0,7200.0,12.0,2014.0
2311,4.0,2.5,2500.0,10215.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,1998.0,0.0,47.5912,-121.986,2890.0,10240.0,4.0,2015.0
2312,3.0,2.25,1950.0,3600.0,1.5,0.0,0.0,5.0,8.0,1430.0,520.0,1911.0,0.0,47.637,-122.363,1950.0,3600.0,8.0,2014.0
2313,4.0,3.0,2430.0,7242.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2003.0,0.0,47.3533,-122.015,2430.0,7242.0,4.0,2015.0
2314,3.0,2.5,2290.0,5089.0,2.0,0.0,0.0,3.0,9.0,2290.0,0.0,2001.0,0.0,47.5443,-122.17200000000001,2290.0,7984.0,4.0,2015.0
2315,4.0,3.75,2890.0,4164.0,2.0,0.0,0.0,3.0,9.0,2240.0,650.0,2013.0,0.0,47.676,-122.197,2354.0,3207.0,1.0,2015.0
2316,4.0,1.0,1170.0,8147.0,1.5,0.0,0.0,3.0,6.0,1170.0,0.0,1959.0,0.0,47.7281,-122.289,1260.0,8147.0,7.0,2014.0
2317,3.0,1.5,1550.0,40752.0,1.0,0.0,0.0,5.0,7.0,1550.0,0.0,1954.0,0.0,47.394,-122.20200000000001,1550.0,8000.0,11.0,2014.0
2318,4.0,1.75,1640.0,9299.0,1.5,0.0,0.0,4.0,7.0,870.0,770.0,1943.0,0.0,47.5334,-122.16799999999999,2460.0,14326.0,7.0,2014.0
2319,3.0,2.0,1340.0,9750.0,1.0,0.0,0.0,4.0,7.0,890.0,450.0,1974.0,0.0,47.5644,-121.898,1460.0,12900.0,1.0,2015.0
2320,3.0,2.25,1760.0,4539.0,2.0,0.0,0.0,3.0,8.0,1760.0,0.0,1988.0,0.0,47.5754,-122.01299999999999,1960.0,4808.0,5.0,2014.0
2321,2.0,3.25,1840.0,1500.0,3.0,0.0,0.0,3.0,8.0,1840.0,0.0,2001.0,0.0,47.6595,-122.354,1910.0,2500.0,10.0,2014.0
2322,3.0,1.75,1720.0,9125.0,1.0,0.0,0.0,4.0,7.0,1140.0,580.0,1981.0,0.0,47.3173,-122.181,1120.0,7506.0,3.0,2015.0
2323,5.0,3.0,3690.0,49709.0,1.0,0.0,2.0,3.0,9.0,2690.0,1000.0,1960.0,0.0,47.3908,-122.32,2590.0,8691.0,6.0,2014.0
2324,4.0,1.75,2460.0,5100.0,1.5,0.0,0.0,5.0,7.0,1450.0,1010.0,1909.0,0.0,47.6782,-122.3,1560.0,5100.0,6.0,2014.0
2325,3.0,1.75,1710.0,10800.0,1.0,0.0,0.0,4.0,7.0,1710.0,0.0,1958.0,0.0,47.7391,-122.241,1890.0,10800.0,6.0,2014.0
2326,4.0,3.0,3220.0,8936.0,2.0,0.0,0.0,3.0,9.0,2450.0,770.0,1990.0,0.0,47.4208,-122.213,2810.0,10500.0,5.0,2014.0
2327,3.0,2.25,1530.0,4580.0,2.0,0.0,0.0,3.0,7.0,1530.0,0.0,2011.0,0.0,47.7342,-121.96799999999999,2110.0,4094.0,7.0,2014.0
2328,3.0,2.5,1890.0,6560.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2003.0,0.0,47.3684,-122.031,2390.0,7570.0,3.0,2015.0
2329,3.0,1.5,1190.0,11996.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1969.0,0.0,47.7561,-122.071,1190.0,9756.0,3.0,2015.0
2330,3.0,3.25,4110.0,20900.0,2.0,0.0,0.0,3.0,9.0,2630.0,1480.0,2002.0,0.0,47.5506,-122.18700000000001,2640.0,14700.0,4.0,2015.0
2331,3.0,2.5,2550.0,45254.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2001.0,0.0,47.6498,-121.964,2190.0,49222.0,6.0,2014.0
2332,3.0,0.75,1270.0,10092.0,1.0,0.0,0.0,5.0,7.0,1270.0,0.0,1971.0,0.0,47.7567,-122.073,1300.0,10375.0,8.0,2014.0
2333,3.0,3.0,2080.0,10521.0,1.5,0.0,0.0,3.0,9.0,2080.0,0.0,2004.0,0.0,47.6987,-122.228,3730.0,11840.0,6.0,2014.0
2334,4.0,2.0,1940.0,6350.0,1.0,0.0,0.0,4.0,7.0,970.0,970.0,1951.0,0.0,47.6948,-122.35700000000001,960.0,6350.0,7.0,2014.0
2335,2.0,2.25,1180.0,1253.0,2.0,0.0,0.0,3.0,8.0,840.0,340.0,2008.0,0.0,47.6124,-122.309,1310.0,1963.0,10.0,2014.0
2336,2.0,2.5,2630.0,7957.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,2003.0,0.0,47.7106,-122.023,2305.0,7220.0,7.0,2014.0
2337,2.0,1.0,970.0,5750.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1932.0,0.0,47.5518,-122.37,1650.0,8625.0,6.0,2014.0
2338,2.0,1.0,780.0,16344.0,1.0,0.0,0.0,1.0,5.0,780.0,0.0,1942.0,0.0,47.4739,-122.28,1700.0,10387.0,5.0,2014.0
2339,3.0,2.5,2979.0,17313.0,2.0,0.0,2.0,3.0,11.0,2979.0,0.0,1993.0,0.0,47.5503,-122.118,3890.0,14797.0,8.0,2014.0
2340,5.0,4.25,3380.0,7805.0,2.0,0.0,0.0,3.0,8.0,3380.0,0.0,2014.0,0.0,47.4349,-122.32799999999999,2790.0,7805.0,9.0,2014.0
2341,3.0,2.5,2050.0,4976.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1994.0,0.0,47.5689,-121.995,2050.0,5153.0,2.0,2015.0
2342,3.0,1.0,1410.0,47916.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1981.0,0.0,47.7149,-121.96,1810.0,215622.0,8.0,2014.0
2343,3.0,1.75,2130.0,6360.0,1.0,0.0,0.0,3.0,7.0,1720.0,410.0,1959.0,0.0,47.7059,-122.301,1540.0,6361.0,8.0,2014.0
2344,4.0,1.5,1970.0,4590.0,2.5,0.0,0.0,3.0,7.0,1970.0,0.0,1909.0,0.0,47.666000000000004,-122.33200000000001,1900.0,4590.0,10.0,2014.0
2345,4.0,2.5,1912.0,5000.0,2.0,0.0,0.0,3.0,8.0,1912.0,0.0,2012.0,0.0,47.3511,-122.275,2020.0,5000.0,11.0,2014.0
2346,4.0,3.25,1960.0,7200.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,1979.0,0.0,47.7291,-122.21799999999999,1980.0,7529.0,8.0,2014.0
