,0
155,490000.0
156,200000.0
157,1030000.0
158,230000.0
159,658600.0
160,320000.0
161,345000.0
162,317000.0
163,740000.0
164,400000.0
165,330000.0
166,340000.0
167,469950.0
168,435000.0
169,255000.0
170,335000.0
171,499000.0
172,658000.0
173,311600.0
174,696950.0
175,380000.0
176,1150000.0
177,300000.0
178,1042030.0
179,441000.0
180,699950.0
181,302000.0
182,200000.0
183,710000.0
184,300000.0
185,293000.0
186,250000.0
187,330000.0
188,594950.0
189,540000.0
190,231500.0
191,280500.0
192,225000.0
193,1160000.0
194,250500.0
195,1050000.0
196,2535000.0
197,645500.0
198,355000.0
199,570000.0
200,234900.0
201,323000.0
202,475000.0
203,515000.0
204,339950.0
205,745000.0
206,171500.0
207,752888.0
208,553000.0
209,2574000.0
210,746000.0
211,165000.0
212,529000.0
213,2027000.0
214,640000.0
215,338000.0
216,321000.0
217,1050000.0
218,272000.0
219,309933.0
220,349900.0
221,182500.0
222,340000.0
223,550000.0
224,365000.0
225,704000.0
226,645000.0
227,1760000.0
228,313100.0
229,657500.0
230,295000.0
231,410000.0
232,315000.0
233,439000.0
234,901000.0
235,250000.0
236,556300.0
237,499950.0
238,527500.0
239,446000.0
240,577288.0
241,650000.0
242,255000.0
243,311300.0
244,1500000.0
245,380000.0
246,359000.0
247,625000.0
248,365000.0
249,295000.0
250,457000.0
251,328000.0
252,533380.0
253,229950.0
254,230000.0
255,775000.0
256,415000.0
257,349500.0
258,497000.0
259,555000.0
260,463500.0
261,560000.0
262,342000.0
263,343000.0
264,1405000.0
265,448175.0
266,455000.0
267,456000.0
268,379000.0
269,935100.0
270,585000.0
271,970000.0
272,267000.0
273,900000.0
274,1610000.0
275,524000.0
276,472000.0
277,502000.0
278,476500.0
279,235000.0
280,1030000.0
281,89000.0
282,209950.0
283,635000.0
284,4500000.0
285,256883.0
286,385195.0
287,350000.0
288,779950.0
289,314950.0
290,454450.0
291,1062500.0
292,310000.0
293,287500.0
294,600000.0
295,1160000.0
296,475000.0
297,785000.0
298,840000.0
299,742500.0
300,450000.0
301,218000.0
302,319000.0
303,700000.0
304,361000.0
305,115000.0
306,370000.0
307,362000.0
308,313000.0
309,372000.0
310,460500.0
311,339950.0
312,950000.0
313,710000.0
314,379000.0
315,356000.0
316,590000.0
317,302500.0
318,502000.0
319,680000.0
320,498000.0
321,857500.0
322,270000.0
323,330000.0
324,293500.0
325,390000.0
326,343000.0
327,244500.0
328,355000.0
329,224950.0
330,395000.0
331,545000.0
332,6885000.0
333,429000.0
334,442500.0
335,530000.0
336,1450000.0
337,490000.0
338,802000.0
339,404000.0
340,490000.0
341,623000.0
342,305000.0
343,297000.0
344,445000.0
345,277500.0
346,274800.0
347,405500.0
348,271500.0
349,608000.0
350,640000.0
351,303500.0
352,1175000.0
353,810000.0
354,220000.0
355,410000.0
356,520500.0
357,212000.0
358,292000.0
359,659000.0
360,501000.0
361,886000.0
362,342000.0
363,250000.0
364,350000.0
365,540000.0
366,794500.0
367,248000.0
368,395000.0
369,592000.0
370,505000.0
371,362500.0
372,385000.0
373,489950.0
374,299000.0
375,670000.0
376,620000.0
377,306000.0
378,1200000.0
379,400000.0
380,325000.0
381,316000.0
382,2205000.0
383,450000.0
384,397500.0
385,263700.0
386,808900.0
387,200000.0
388,315000.0
389,518500.0
390,622500.0
391,325000.0
392,476000.0
393,535000.0
394,424950.0
395,319000.0
396,1311000.0
397,265000.0
398,670000.0
399,310000.0
400,395950.0
401,805000.0
402,920000.0
403,750000.0
404,340000.0
405,395000.0
406,765000.0
407,430000.0
408,779000.0
409,1900000.0
410,355000.0
411,500000.0
412,345000.0
413,526000.0
414,354000.0
415,790000.0
416,235000.0
417,462000.0
418,598992.0
419,675000.0
420,460000.0
421,1965000.0
422,190000.0
423,329990.0
424,299500.0
425,403950.0
426,325000.0
427,440000.0
428,420000.0
429,690000.0
430,559950.0
431,435000.0
432,355000.0
433,182700.0
434,156000.0
435,610000.0
436,270000.0
437,196900.0
438,630000.0
439,808100.0
440,450000.0
441,1285000.0
442,338900.0
443,637000.0
444,263900.0
445,340000.0
446,402500.0
447,415000.0
448,580000.0
449,542950.0
450,171000.0
451,225000.0
452,285000.0
453,369900.0
454,439000.0
455,700000.0
456,700000.0
457,227500.0
458,725000.0
459,357950.0
460,515000.0
461,370000.0
462,1280000.0
463,260000.0
464,1010000.0
465,285000.0
466,639000.0
467,1500000.0
468,333000.0
469,409950.0
470,770000.0
471,234000.0
472,520000.0
473,397000.0
474,941500.0
475,469775.0
476,480000.0
477,500000.0
478,544000.0
479,240000.0
480,475000.0
481,305000.0
482,545000.0
483,370000.0
484,935000.0
485,850000.0
486,532170.0
487,641000.0
488,940000.0
489,405000.0
490,655000.0
491,565000.0
492,785000.0
493,740000.0
494,323000.0
495,1000000.0
496,650000.0
497,406000.0
498,1010000.0
499,355000.0
500,432500.0
501,357500.0
502,712000.0
503,561500.0
504,430000.0
505,229900.0
506,535500.0
507,653000.0
508,250000.0
509,1065500.0
510,269900.0
511,585000.0
512,351358.0
513,520000.0
514,565000.0
515,1025000.0
516,615000.0
517,225000.0
518,290000.0
519,552100.0
520,349900.0
521,425000.0
522,1135000.0
523,410000.0
524,458000.0
525,210000.0
526,253000.0
527,603000.0
528,540000.0
529,455000.0
530,585000.0
531,360400.0
532,280000.0
533,550000.0
534,255000.0
535,196000.0
536,499000.0
537,343000.0
538,515000.0
539,570000.0
540,388000.0
541,569999.0
542,755000.0
543,809000.0
544,815000.0
545,288000.0
546,570000.0
547,337000.0
548,299000.0
549,709000.0
550,290000.0
551,500000.0
552,250000.0
553,940000.0
554,259875.0
555,525000.0
556,5300000.0
557,667000.0
558,855000.0
559,425000.0
560,545000.0
561,260000.0
562,398000.0
563,495000.0
564,280000.0
565,479000.0
566,345000.0
567,249000.0
568,499000.0
569,525000.0
570,279900.0
571,651500.0
572,230000.0
573,665000.0
574,448000.0
575,370000.0
576,2140000.0
577,527900.0
578,993500.0
579,324950.0
580,1360000.0
581,769000.0
582,650000.0
583,255000.0
584,330000.0
585,315000.0
586,317000.0
587,300000.0
588,505000.0
589,452000.0
590,1058000.0
591,292000.0
592,417500.0
593,392500.0
594,264000.0
595,309000.0
596,168000.0
597,485000.0
598,482000.0
599,475000.0
600,300000.0
601,325000.0
602,590000.0
603,337000.0
604,380500.0
605,380000.0
606,509900.0
607,250000.0
608,395000.0
609,352500.0
610,451000.0
611,240000.0
612,778000.0
613,428950.0
614,570000.0
615,410000.0
616,500000.0
617,250000.0
618,655000.0
619,186950.0
620,405100.0
621,381000.0
622,206000.0
623,299900.0
624,533000.0
625,410000.0
626,1240000.0
627,250275.0
628,725000.0
629,388000.0
630,807500.0
631,450000.0
632,232000.0
633,320000.0
634,1900000.0
635,360000.0
636,480000.0
637,310000.0
638,439000.0
639,925000.0
640,610000.0
641,518000.0
642,457500.0
643,467000.0
644,320000.0
645,975000.0
646,415500.0
647,500000.0
648,385000.0
649,650000.0
650,546000.0
651,425000.0
652,330000.0
653,650000.0
654,757000.0
655,1250000.0
656,460000.0
657,430000.0
658,319900.0
659,745000.0
660,260000.0
661,384000.0
662,269950.0
663,326000.0
664,345000.0
665,385000.0
666,540000.0
667,495000.0
668,180000.0
669,1387000.0
670,352000.0
671,332000.0
672,406430.0
673,604000.0
674,208400.0
675,357000.0
676,282500.0
677,442500.0
678,350000.0
679,269500.0
680,609000.0
681,416000.0
682,530000.0
683,352000.0
684,216000.0
685,294000.0
686,280000.0
687,637000.0
688,998000.0
689,940000.0
690,1280000.0
691,515000.0
692,325000.0
693,295000.0
694,700000.0
695,409500.0
696,229000.0
697,249950.0
698,499950.0
699,772000.0
700,469950.0
701,238000.0
702,118125.0
703,225000.0
704,370000.0
705,555565.0
706,225000.0
707,269000.0
708,399000.0
709,528000.0
710,325000.0
711,425000.0
712,665000.0
713,1165000.0
714,305000.0
715,345000.0
716,615000.0
717,269950.0
718,350500.0
719,439950.0
720,309950.0
721,1157200.0
722,471000.0
723,426000.0
724,674250.0
725,203700.0
726,678000.0
727,284000.0
728,265000.0
729,423000.0
730,737000.0
731,950000.0
732,738500.0
733,560000.0
734,418000.0
735,567000.0
736,649950.0
737,1150000.0
738,402000.0
739,1031000.0
740,1700000.0
741,400000.0
742,555000.0
743,248000.0
744,224000.0
745,716500.0
746,815000.0
747,460000.0
748,295000.0
749,264950.0
750,725000.0
751,800000.0
752,252000.0
753,470000.0
754,285000.0
755,477000.0
756,355000.0
757,535000.0
758,208500.0
759,299900.0
760,380000.0
761,345000.0
762,580000.0
763,499000.0
764,393000.0
765,570000.0
766,485000.0
767,750000.0
768,815000.0
769,650000.0
770,390000.0
771,700000.0
772,295000.0
773,375000.0
774,401000.0
775,569950.0
776,950000.0
777,485000.0
778,234000.0
779,151100.0
780,550000.0
781,470000.0
782,2458000.0
783,603500.0
784,809950.0
785,799000.0
786,622950.0
787,715000.0
788,655000.0
789,100000.0
790,298900.0
791,336000.0
792,625000.0
793,889000.0
794,665000.0
795,780000.0
796,482000.0
797,525000.0
798,415000.0
799,879950.0
800,380000.0
801,461000.0
802,790000.0
803,386000.0
804,950000.0
805,375000.0
806,434500.0
807,866059.0
808,1765000.0
809,268000.0
810,410000.0
811,353000.0
812,996000.0
813,385000.0
814,297950.0
815,917500.0
816,1035480.0
817,800000.0
818,175409.0
819,365000.0
820,325000.0
821,505000.0
822,1312000.0
823,699900.0
824,464600.0
825,550000.0
826,564000.0
827,250000.0
828,945000.0
829,360000.0
830,397500.0
831,225000.0
832,300000.0
833,349990.0
834,670000.0
835,540000.0
836,319000.0
837,899000.0
838,543200.0
839,595000.0
840,299000.0
841,425000.0
842,518000.0
843,1200000.0
844,315000.0
845,1005000.0
846,528000.0
847,700000.0
848,642450.0
849,189900.0
850,351000.0
851,562000.0
852,530000.0
853,500000.0
854,270000.0
855,505000.0
856,444000.0
857,539950.0
858,1225000.0
859,753000.0
860,178000.0
861,611000.0
862,369990.0
863,370000.0
864,372500.0
865,420000.0
866,378000.0
867,615000.0
868,345000.0
869,375000.0
870,467500.0
871,779000.0
872,1800000.0
873,940000.0
874,840000.0
875,535000.0
876,924000.0
877,600000.0
878,185000.0
879,158000.0
880,1227500.0
881,350000.0
882,242000.0
883,732000.0
884,383000.0
885,255000.0
886,243000.0
887,360000.0
888,345000.0
889,630000.0
890,765000.0
891,265000.0
892,285000.0
893,450000.0
894,330000.0
895,308500.0
896,868000.0
897,552250.0
898,890000.0
899,299950.0
900,386000.0
901,725000.0
902,249950.0
903,299880.0
904,541900.0
905,950000.0
906,389000.0
907,785000.0
908,617450.0
909,425000.0
910,302000.0
911,405000.0
912,315000.0
913,420000.0
914,408000.0
915,400000.0
916,1075000.0
917,510500.0
918,430000.0
919,410000.0
920,589950.0
921,520000.0
922,580000.0
923,559900.0
924,253000.0
925,266000.0
926,664000.0
927,219950.0
928,670000.0
929,355000.0
930,253000.0
931,637250.0
932,499000.0
933,261350.0
934,1600000.0
935,910000.0
936,950000.0
937,360000.0
938,777000.0
939,375000.0
940,325000.0
941,390000.0
942,605000.0
943,670000.0
944,130000.0
945,222900.0
946,357000.0
947,354000.0
948,350000.0
949,895000.0
950,352000.0
951,213950.0
952,435000.0
953,685000.0
954,328000.0
955,390000.0
956,533000.0
957,403000.0
958,760000.0
959,915000.0
960,1200000.0
961,230000.0
962,272000.0
963,382880.0
964,382450.0
965,373000.0
966,730000.0
967,603500.0
968,568000.0
969,255000.0
970,418000.0
971,802945.0
972,459990.0
973,494000.0
974,351000.0
975,524000.0
976,439000.0
977,250000.0
978,482000.0
979,402000.0
980,866500.0
981,625000.0
982,420000.0
983,1025000.0
984,905000.0
985,800000.0
986,655100.0
987,229950.0
988,478000.0
989,724950.0
990,525000.0
991,575000.0
992,690000.0
993,1059500.0
994,1356920.0
995,245000.0
996,1750000.0
997,510000.0
998,738000.0
999,396000.0
1000,320900.0
1001,750000.0
1002,959000.0
1003,292600.0
1004,400000.0
1005,360500.0
1006,255000.0
1007,447450.0
1008,350000.0
1009,995000.0
1010,290000.0
1011,547500.0
1012,900000.0
1013,376000.0
1014,369000.0
1015,925000.0
1016,275400.0
1017,354000.0
1018,830000.0
1019,874950.0
1020,373000.0
1021,240000.0
1022,1047500.0
1023,320000.0
1024,456500.0
1025,375000.0
1026,771150.0
1027,304900.0
1028,620000.0
1029,425000.0
1030,660000.0
1031,568500.0
1032,425000.0
1033,1125000.0
1034,728050.0
1035,425000.0
1036,475000.0
1037,625000.0
1038,669950.0
1039,1700000.0
1040,532000.0
1041,585000.0
1042,444950.0
1043,324000.0
1044,160000.0
1045,356000.0
1046,470000.0
1047,590000.0
1048,347500.0
1049,240000.0
1050,450000.0
1051,324000.0
1052,470000.0
1053,170000.0
1054,510000.0
1055,270000.0
1056,802000.0
1057,246600.0
1058,452500.0
1059,349000.0
1060,371000.0
1061,750000.0
1062,320000.0
1063,325900.0
1064,3345000.0
1065,230000.0
1066,667000.0
1067,870000.0
1068,270000.0
1069,550000.0
1070,397500.0
1071,338000.0
1072,415000.0
1073,339950.0
1074,359950.0
1075,550000.0
1076,400000.0
1077,320000.0
1078,350000.0
1079,378000.0
1080,495000.0
1081,599000.0
1082,450000.0
1083,250000.0
1084,2532000.0
1085,690000.0
1086,809950.0
1087,490000.0
1088,210000.0
1089,255000.0
1090,560000.0
1091,157000.0
1092,949000.0
1093,360000.0
1094,275000.0
1095,305000.0
1096,562000.0
1097,460000.0
1098,252000.0
1099,380000.0
1100,390000.0
1101,732000.0
1102,459000.0
1103,375000.0
1104,565000.0
1105,300000.0
1106,275000.0
1107,582000.0
1108,1250000.0
1109,536000.0
1110,305000.0
1111,446450.0
1112,417250.0
1113,469950.0
1114,522500.0
1115,780500.0
1116,373000.0
1117,739000.0
1118,350000.0
1119,419950.0
1120,432000.0
1121,446800.0
1122,678500.0
1123,588500.0
1124,500000.0
1125,530000.0
1126,800500.0
1127,1099880.0
1128,220000.0
1129,456000.0
1130,265000.0
1131,477000.0
1132,775000.0
1133,410000.0
1134,960000.0
1135,725000.0
1136,366000.0
1137,398000.0
1138,282900.0
1139,552500.0
1140,562000.0
1141,266000.0
1142,838300.0
1143,659000.0
1144,767500.0
1145,550000.0
1146,605000.0
1147,264500.0
1148,595000.0
1149,110000.0
1150,215000.0
1151,82500.0
1152,423000.0
1153,400000.0
1154,471000.0
1155,680000.0
1156,419000.0
1157,230000.0
1158,1250000.0
1159,226000.0
1160,500000.0
1161,315000.0
1162,324360.0
1163,395000.0
1164,465000.0
1165,290000.0
1166,445000.0
1167,678700.0
1168,665000.0
1169,427000.0
1170,763000.0
1171,464500.0
1172,871000.0
1173,209000.0
1174,840000.0
1175,650000.0
1176,325000.0
1177,430000.0
1178,179000.0
1179,400000.0
1180,315000.0
1181,680000.0
1182,545000.0
1183,334998.0
1184,464550.0
1185,510000.0
1186,480000.0
1187,635000.0
1188,1195000.0
1189,460000.0
1190,475000.0
1191,355000.0
1192,650000.0
1193,650000.0
1194,342400.0
1195,299900.0
1196,624500.0
1197,900000.0
1198,399950.0
1199,473975.0
1200,413450.0
1201,360000.0
1202,707000.0
1203,330000.0
1204,615000.0
1205,565000.0
1206,284200.0
1207,652000.0
1208,545000.0
1209,249000.0
1210,660000.0
1211,705000.0
1212,534000.0
1213,293000.0
1214,271675.0
1215,695000.0
1216,341000.0
1217,1350000.0
1218,495000.0
1219,2900000.0
1220,695000.0
1221,167500.0
1222,193000.0
1223,423500.0
1224,312500.0
1225,330000.0
1226,335000.0
1227,585000.0
1228,1385000.0
1229,363000.0
1230,605000.0
1231,890000.0
1232,862000.0
1233,650000.0
1234,367500.0
1235,735000.0
1236,580000.0
1237,315000.0
1238,872000.0
1239,725000.0
1240,629000.0
1241,937750.0
1242,418000.0
1243,436000.0
1244,275000.0
1245,600000.0
1246,925000.0
1247,764000.0
1248,501000.0
1249,368500.0
1250,498800.0
1251,175000.0
1252,269900.0
1253,605000.0
1254,283000.0
1255,744500.0
1256,525000.0
1257,340000.0
1258,220000.0
1259,490000.0
1260,364250.0
1261,690000.0
1262,327000.0
1263,663000.0
1264,345000.0
1265,1140000.0
1266,799950.0
1267,302000.0
1268,488800.0
1269,400000.0
1270,600000.0
1271,545400.0
1272,375000.0
1273,640000.0
1274,1705000.0
1275,325000.0
1276,355000.0
1277,649500.0
1278,407185.0
1279,250000.0
1280,900000.0
1281,950000.0
1282,357500.0
1283,640000.0
1284,307150.0
1285,859900.0
1286,560000.0
1287,2300000.0
1288,283000.0
1289,292000.0
1290,868700.0
1291,1060000.0
1292,703770.0
1293,344000.0
1294,850000.0
1295,540000.0
1296,615000.0
1297,307300.0
1298,559630.0
1299,857000.0
1300,160000.0
1301,602500.0
1302,279000.0
1303,470000.0
1304,553650.0
1305,825000.0
1306,799950.0
1307,310000.0
1308,799000.0
1309,237500.0
1310,210000.0
1311,345000.0
1312,285000.0
1313,305000.0
1314,309600.0
1315,1350000.0
1316,907000.0
1317,890000.0
1318,963000.0
1319,379950.0
1320,320000.0
1321,459500.0
1322,305000.0
1323,527000.0
1324,720000.0
1325,261500.0
1326,995000.0
1327,440000.0
1328,1153000.0
1329,513000.0
1330,425000.0
1331,307700.0
1332,346500.0
1333,440000.0
1334,520000.0
1335,316500.0
1336,492000.0
1337,650000.0
1338,890776.0
1339,2725000.0
1340,240000.0
1341,374950.0
1342,435000.0
1343,525000.0
1344,606000.0
1345,275000.0
1346,350000.0
1347,355000.0
1348,739000.0
1349,198000.0
1350,287000.0
1351,563000.0
1352,487000.0
1353,558000.0
1354,465000.0
1355,600000.0
1356,545000.0
1357,319000.0
1358,415000.0
1359,414999.0
1360,470000.0
1361,955990.0
1362,637000.0
1363,810000.0
1364,322500.0
1365,599950.0
1366,351000.0
1367,389950.0
1368,609850.0
1369,395000.0
1370,427500.0
1371,303500.0
1372,545000.0
1373,440000.0
1374,492000.0
1375,415000.0
1376,720000.0
1377,266000.0
1378,350000.0
1379,650000.0
1380,408000.0
1381,225000.0
1382,840000.0
1383,440000.0
1384,404500.0
1385,239950.0
1386,415000.0
1387,344000.0
1388,380000.0
1389,238000.0
1390,500000.0
1391,310000.0
1392,485000.0
1393,550000.0
1394,629950.0
1395,497000.0
1396,552500.0
1397,170000.0
1398,355000.0
1399,632750.0
1400,775000.0
1401,220000.0
1402,794154.0
1403,612000.0
1404,329950.0
1405,803100.0
1406,639500.0
1407,261500.0
1408,225000.0
1409,475000.0
1410,415000.0
1411,635000.0
1412,652600.0
1413,453500.0
1414,495000.0
1415,845000.0
1416,495000.0
1417,823000.0
1418,580000.0
1419,500000.0
1420,435000.0
1421,535000.0
1422,380000.0
1423,1000000.0
1424,731000.0
1425,840000.0
1426,570000.0
1427,1050000.0
1428,2480000.0
1429,665000.0
1430,470000.0
1431,240000.0
1432,489000.0
1433,1150000.0
1434,730000.0
1435,357000.0
1436,610000.0
1437,380000.0
1438,479000.0
1439,282000.0
1440,550000.0
1441,774900.0
1442,730000.0
1443,454800.0
1444,275000.0
1445,1400000.0
1446,325000.0
1447,610000.0
1448,403000.0
1449,580000.0
1450,780000.0
1451,3567000.0
1452,597500.0
1453,230000.0
1454,265000.0
1455,625000.0
1456,760000.0
1457,349950.0
1458,425000.0
1459,379260.0
1460,520000.0
1461,84000.0
1462,311000.0
1463,135000.0
1464,272000.0
1465,280000.0
1466,431000.0
1467,784500.0
1468,359500.0
1469,398500.0
1470,1101000.0
1471,215000.0
1472,269000.0
1473,1186040.0
1474,390000.0
1475,432000.0
1476,825000.0
1477,532500.0
1478,880000.0
1479,312000.0
1480,779950.0
1481,278500.0
1482,335000.0
1483,1112750.0
1484,1315000.0
1485,820000.0
1486,850000.0
1487,269000.0
1488,1300000.0
1489,324000.0
1490,1738000.0
1491,244000.0
1492,480000.0
1493,354000.0
1494,329950.0
1495,417500.0
1496,460000.0
1497,646800.0
1498,184900.0
1499,435000.0
1500,258000.0
1501,335000.0
1502,640000.0
1503,469000.0
1504,475000.0
1505,260000.0
1506,860000.0
1507,335000.0
1508,600000.0
1509,470000.0
1510,165000.0
1511,450000.0
1512,1050000.0
1513,529950.0
1514,550000.0
1515,1010000.0
1516,490000.0
1517,360000.0
1518,400000.0
1519,445000.0
1520,355500.0
1521,635000.0
1522,515000.0
1523,360000.0
1524,865000.0
1525,1457000.0
1526,254999.0
1527,375000.0
1528,475000.0
1529,409000.0
1530,549000.0
1531,699950.0
1532,329950.0
1533,538000.0
1534,199950.0
1535,524500.0
1536,239950.0
1537,417000.0
1538,304000.0
1539,425000.0
1540,485000.0
1541,353000.0
1542,315000.0
1543,185000.0
1544,326000.0
1545,1250000.0
1546,779000.0
1547,332000.0
1548,474800.0
1549,555000.0
1550,1485000.0
1551,500000.0
1552,400000.0
1553,363500.0
1554,320000.0
1555,240000.0
1556,829000.0
1557,442000.0
1558,828500.0
1559,570000.0
1560,736500.0
1561,297000.0
1562,635000.0
1563,385000.0
1564,700000.0
1565,750000.0
1566,554000.0
1567,550000.0
1568,710000.0
1569,255000.0
1570,255000.0
1571,681000.0
1572,520000.0
1573,460458.0
1574,620000.0
1575,330000.0
1576,317625.0
1577,379880.0
1578,679950.0
1579,192000.0
1580,585000.0
1581,515000.0
1582,330000.0
1583,212000.0
1584,342000.0
1585,399000.0
1586,500000.0
1587,364000.0
1588,545000.0
1589,483000.0
1590,710000.0
1591,730000.0
1592,525000.0
1593,619000.0
1594,899950.0
1595,345000.0
1596,257000.0
1597,550000.0
1598,335000.0
1599,1090000.0
1600,360000.0
1601,290750.0
1602,1250000.0
1603,635000.0
1604,990000.0
1605,605000.0
1606,257000.0
1607,320000.0
1608,912000.0
1609,250000.0
1610,340000.0
1611,375000.0
1612,1740000.0
1613,875000.0
1614,575000.0
1615,455000.0
1616,352000.0
1617,605000.0
1618,329999.0
1619,2160000.0
1620,390000.0
1621,750000.0
1622,533000.0
1623,267500.0
1624,385000.0
1625,378500.0
1626,315000.0
1627,225000.0
1628,439950.0
1629,560000.0
1630,730000.0
1631,979500.0
1632,898000.0
1633,1070000.0
1634,438500.0
1635,285000.0
1636,799000.0
1637,464000.0
1638,450000.0
1639,606000.0
1640,199990.0
1641,310000.0
1642,510000.0
1643,455950.0
1644,285000.0
1645,308000.0
1646,785000.0
1647,584999.0
1648,712000.0
1649,484259.0
1650,320000.0
1651,305000.0
1652,655000.0
1653,426250.0
1654,320000.0
1655,395000.0
1656,331000.0
1657,312500.0
1658,510000.0
1659,580000.0
1660,375000.0
1661,660000.0
1662,242500.0
1663,334009.0
1664,248000.0
1665,611000.0
1666,500000.0
1667,302500.0
1668,265000.0
1669,1835000.0
1670,525000.0
1671,925000.0
1672,348500.0
1673,400000.0
1674,585000.0
1675,399000.0
1676,765000.0
1677,220000.0
1678,342500.0
1679,1250000.0
1680,890000.0
1681,952500.0
1682,406250.0
1683,495000.0
1684,382500.0
1685,742500.0
1686,200000.0
1687,115000.0
1688,1000000.0
1689,565000.0
1690,680000.0
1691,189950.0
1692,770000.0
1693,402500.0
1694,722000.0
1695,199990.0
1696,520000.0
1697,187000.0
1698,499950.0
1699,615000.0
1700,672000.0
1701,700000.0
1702,775000.0
1703,705640.0
1704,475000.0
1705,430000.0
1706,620000.0
1707,260000.0
1708,410000.0
1709,568000.0
1710,834995.0
1711,379000.0
1712,213400.0
1713,799000.0
1714,515000.0
1715,454950.0
1716,1245000.0
1717,727500.0
1718,226000.0
1719,550000.0
1720,375000.0
1721,390000.0
1722,489990.0
1723,292000.0
1724,710000.0
1725,255000.0
1726,199500.0
1727,760369.0
1728,350000.0
1729,1080000.0
1730,798000.0
1731,156000.0
1732,542500.0
1733,630000.0
1734,370000.0
1735,611000.0
1736,900000.0
1737,217450.0
1738,355000.0
1739,998160.0
1740,1234570.0
1741,475999.0
1742,850000.0
1743,455000.0
1744,275000.0
1745,430000.0
1746,387000.0
1747,400000.0
1748,471275.0
1749,303000.0
1750,495000.0
1751,315500.0
1752,289500.0
1753,721000.0
1754,416000.0
1755,630100.0
1756,415000.0
1757,429500.0
1758,1240000.0
1759,260000.0
1760,660000.0
1761,630000.0
1762,403950.0
1763,425000.0
1764,265900.0
1765,315000.0
1766,526500.0
1767,670000.0
1768,320000.0
1769,1110000.0
1770,600000.0
1771,451000.0
1772,475000.0
1773,272500.0
1774,589000.0
1775,600000.0
1776,230000.0
1777,1288000.0
1778,400000.0
1779,305000.0
1780,675000.0
1781,380000.0
1782,470000.0
1783,525000.0
1784,639500.0
1785,425000.0
1786,500000.0
1787,384205.0
1788,393000.0
1789,289000.0
1790,825000.0
1791,415000.0
1792,685000.0
1793,526500.0
1794,611000.0
1795,651000.0
1796,290000.0
1797,160000.0
1798,445000.0
1799,505000.0
1800,247500.0
1801,268000.0
1802,527000.0
1803,260000.0
1804,585000.0
1805,557000.0
1806,465000.0
1807,580000.0
1808,775000.0
1809,587206.0
1810,415000.0
1811,245000.0
1812,395000.0
1813,1290000.0
1814,485000.0
1815,498000.0
1816,898000.0
1817,288000.0
1818,240000.0
1819,525000.0
1820,285000.0
1821,356000.0
1822,122000.0
1823,390000.0
1824,525000.0
1825,1260000.0
1826,489000.0
1827,399990.0
1828,515000.0
1829,905000.0
1830,1445000.0
1831,405000.0
1832,449500.0
1833,360000.0
1834,360000.0
1835,305495.0
1836,1381000.0
1837,449950.0
1838,486700.0
1839,227500.0
1840,1180000.0
1841,615000.0
1842,850000.0
1843,505000.0
1844,699999.0
1845,514000.0
1846,415000.0
1847,610000.0
1848,569950.0
1849,763101.0
1850,2200000.0
1851,295000.0
1852,330000.0
1853,565000.0
1854,295000.0
1855,237000.0
1856,1568000.0
